2020-12-06 20:21:01.000+0100,be8575fd-33ce-46b6-a4b8-1abbe05c44aa,1003,A,42.2355856049228,-8.727669223811239
2020-12-06 20:21:01.000+0100,c89d81ec-1ace-499a-91db-982d2cfb50c1,1004,A,42.2355856049228,-8.726315006357245
2020-12-06 20:21:01.000+0100,c8a78740-68b2-42a2-85b2-bad2020e0fe1,1005,A,42.2355856049228,-8.724960788903253
2020-12-06 20:21:01.000+0100,4909ce89-f790-4c99-8ea7-35956b489fa7,1006,A,42.2355856049228,-8.72360657144926
2020-12-06 20:21:01.000+0100,2ecb0d46-2962-447c-838c-2bae8463e65c,1007,A,42.2355856049228,-8.722252353995266
2020-12-06 20:21:01.000+0100,e6740f29-610c-4e0c-97cc-e63dd77b4ee6,1008,A,42.2355856049228,-8.720898136541273
2020-12-06 20:21:01.000+0100,16857a70-cc91-4db3-93dc-eef083cae7b6,1009,A,42.2355856049228,-8.719543919087279
2020-12-06 20:21:01.000+0100,6f03fcdd-2b5c-46ec-9eb9-1240806d39de,20000,B,42.236355274017164,-8.730377658719226
2020-12-06 20:21:01.000+0100,370f1e01-c816-4f56-b6c5-7c75c8982f9d,20001,B,42.2355856049228,-8.730377658719226
2020-12-06 20:21:01.000+0100,0350391e-8ec7-4e0a-b6fb-0a13f40a54e1,20002,B,42.234815935828436,-8.730377658719226
2020-12-06 20:21:01.000+0100,77462f41-9c3f-4519-808e-09bb08ce8a43,20003,B,42.23404626673407,-8.730377658719226
2020-12-06 20:21:01.000+0100,49ea5ea5-1107-48ed-a051-ea3ce6d6d1d9,20004,B,42.2332765976397,-8.730377658719226
2020-12-06 20:21:01.000+0100,217b63ab-d571-4d13-a16b-9caec2766c8e,20005,B,42.23250692854534,-8.730377658719226
2020-12-06 20:21:01.000+0100,f597dc77-248d-4ef7-8a0a-4d9d91fe514c,20006,B,42.23173725945097,-8.730377658719226
2020-12-06 20:21:01.000+0100,d89686ff-97b8-4d5e-aded-5f2f79251d80,20007,B,42.230967590356606,-8.730377658719226
2020-12-06 20:21:01.000+0100,b5741636-9099-4b3b-b283-fb5214c72c9b,20008,B,42.230197921262246,-8.730377658719226
2020-12-06 20:21:01.000+0100,ec8655a4-a536-40b7-854c-8ec4357310db,20009,B,42.22942825216788,-8.730377658719226
2020-12-06 20:21:02.000+0100,b7fd4ba6-0c2a-4b69-b5a4-6eba13ad14b8,1000,A,42.23481593582843,-8.73173187617322
2020-12-06 20:21:02.000+0100,d495b1a3-e12f-452a-b3ea-538aee28dbe3,1001,A,42.23481593582843,-8.730377658719226
2020-12-06 20:21:02.000+0100,8ae1cb9f-6715-4f93-bde3-3abaa8fa9a8d,1002,A,42.23481593582843,-8.729023441265232
2020-12-06 20:21:02.000+0100,65a90623-acf5-459b-8293-7b112f0b90e5,1003,A,42.23481593582843,-8.727669223811239
2020-12-06 20:21:02.000+0100,3bb09494-e3e3-45ae-ad16-3d63a703f825,1004,A,42.23481593582843,-8.726315006357245
2020-12-06 20:21:02.000+0100,54e3995a-07c6-46c1-817a-76ee3aafe23a,1005,A,42.23481593582843,-8.724960788903253
2020-12-06 20:21:02.000+0100,7e103b52-9910-4a21-a96a-7c594e0b4420,1006,A,42.23481593582843,-8.72360657144926
2020-12-06 20:21:02.000+0100,b562e0ae-0c8e-4cfd-8d3e-6fd76e0071f4,1007,A,42.23481593582843,-8.722252353995266
2020-12-06 20:21:02.000+0100,5a6e9778-6f8b-4d93-87d9-92a9252a83f9,1008,A,42.23481593582843,-8.720898136541273
2020-12-06 20:21:02.000+0100,186d86d2-a60b-40c9-a61b-190d64a22a6b,1009,A,42.23481593582843,-8.719543919087279
2020-12-06 20:21:02.000+0100,a57e6077-0be9-485a-a96f-cdb9e80d8e3f,20000,B,42.236355274017164,-8.729023441265232
2020-12-06 20:21:02.000+0100,fb39f12f-b0c9-493b-bbbb-1b17bc49cd98,20001,B,42.2355856049228,-8.729023441265232
2020-12-06 20:21:02.000+0100,ddd6cc50-037e-472d-9b14-663866cb56b7,20002,B,42.234815935828436,-8.729023441265232
2020-12-06 20:21:02.000+0100,e588b48e-e24e-45bb-b1b7-70794301e521,20003,B,42.23404626673407,-8.729023441265232
2020-12-06 20:21:02.000+0100,e28246a7-f319-42ad-8db6-3aabe6a8ac0d,20004,B,42.2332765976397,-8.729023441265232
2020-12-06 20:21:02.000+0100,90fd6809-5084-4557-b3a9-2a4696ae87f1,20005,B,42.23250692854534,-8.729023441265232
2020-12-06 20:21:02.000+0100,c15bdbbb-965a-4856-80b2-19c4e3d76426,20006,B,42.23173725945097,-8.729023441265232
2020-12-06 20:21:02.000+0100,524d59a8-71b6-4399-a9e2-facbddb4c5f3,20007,B,42.230967590356606,-8.729023441265232
2020-12-06 20:21:02.000+0100,0cf82351-5f9d-448f-9049-8c1e6bf6a34f,20008,B,42.230197921262246,-8.729023441265232
2020-12-06 20:21:02.000+0100,68196ce4-0300-43da-9273-bdca9957d29c,20009,B,42.22942825216788,-8.729023441265232
2020-12-06 20:21:03.000+0100,0719fa1d-be70-4057-a723-2b4512ed54ac,1000,A,42.23404626673406,-8.73173187617322
2020-12-06 20:21:03.000+0100,97dab027-0350-4550-97b2-2602ac57c2b3,1001,A,42.23404626673406,-8.730377658719226
2020-12-06 20:21:03.000+0100,71e12d63-92fd-49df-a3f8-49ec3cfd43c1,1002,A,42.23404626673406,-8.729023441265232
2020-12-06 20:21:03.000+0100,f206f4b2-885e-4fc7-9316-1b90cb418af4,1003,A,42.23404626673406,-8.727669223811239
2020-12-06 20:21:03.000+0100,85e56f7a-4e66-49ca-bd8c-bc4b24b85963,1004,A,42.23404626673406,-8.726315006357245
2020-12-06 20:21:03.000+0100,294005ec-0ea9-45f2-8ea1-a75a15be64a2,1005,A,42.23404626673406,-8.724960788903253
2020-12-06 20:21:03.000+0100,b43c4c9d-acfa-4453-8c30-8c5114929dba,1006,A,42.23404626673406,-8.72360657144926
2020-12-06 20:21:03.000+0100,50f85b09-3f6d-4533-a610-2df57ec9bde5,1007,A,42.23404626673406,-8.722252353995266
2020-12-06 20:21:03.000+0100,07c166aa-e5e4-474c-807c-01d683385319,1008,A,42.23404626673406,-8.720898136541273
2020-12-06 20:21:03.000+0100,9a418bd2-0b3c-49b4-92cd-8563c07a8886,1009,A,42.23404626673406,-8.719543919087279
2020-12-06 20:21:03.000+0100,18e1311b-94eb-4801-be13-f8ae0b37c915,20000,B,42.236355274017164,-8.727669223811239
2020-12-06 20:21:03.000+0100,d92d9842-698f-46bd-a263-7e6dad61e0fe,20001,B,42.2355856049228,-8.727669223811239
2020-12-06 20:21:03.000+0100,ad2e9029-2680-4f65-8e14-4a4bf923c498,20002,B,42.234815935828436,-8.727669223811239
2020-12-06 20:21:03.000+0100,130a2e18-1c22-4a83-9f9c-6fcb56c91e01,20003,B,42.23404626673407,-8.727669223811239
2020-12-06 20:21:03.000+0100,b949798c-425a-46d6-bef0-a3314f2ad2e1,20004,B,42.2332765976397,-8.727669223811239
2020-12-06 20:21:03.000+0100,43cb0001-6963-46f3-92c8-82f642788a1e,20005,B,42.23250692854534,-8.727669223811239
2020-12-06 20:21:03.000+0100,6ab1092a-ba25-4ff3-8c0b-04d23523493d,20006,B,42.23173725945097,-8.727669223811239
2020-12-06 20:21:03.000+0100,147b19d3-5692-4c69-a84c-9cd47da0b356,20007,B,42.230967590356606,-8.727669223811239
2020-12-06 20:21:03.000+0100,67e0707e-e8ad-4eed-b581-61cea221b5f1,20008,B,42.230197921262246,-8.727669223811239
2020-12-06 20:21:03.000+0100,0abdca77-6e14-4d64-8d02-c5175c1d14b9,20009,B,42.22942825216788,-8.727669223811239
2020-12-06 20:21:04.000+0100,5f6146a1-09df-47e1-9bf6-ad303803117a,1000,A,42.233276597639694,-8.73173187617322
2020-12-06 20:21:04.000+0100,c2897cab-ef90-4288-9cda-25fb1069d59e,1001,A,42.233276597639694,-8.730377658719226
2020-12-06 20:21:04.000+0100,e934eadb-3489-4f7d-99b1-a2e4cea81359,1002,A,42.233276597639694,-8.729023441265232
2020-12-06 20:21:04.000+0100,156000bc-de4e-4c6f-822f-80c79cdb49fc,1003,A,42.233276597639694,-8.727669223811239
2020-12-06 20:21:04.000+0100,eacbfdd3-4a57-4544-8d62-d98cc20a3f3c,1004,A,42.233276597639694,-8.726315006357245
2020-12-06 20:21:04.000+0100,69ea098c-4aec-4110-b0de-10f5852cf97e,1005,A,42.233276597639694,-8.724960788903253
2020-12-06 20:21:04.000+0100,693d6499-52a1-44c5-8896-773bbeb0d732,1006,A,42.233276597639694,-8.72360657144926
2020-12-06 20:21:04.000+0100,89dcd21b-77cd-420e-bd29-1ddc061f5199,1007,A,42.233276597639694,-8.722252353995266
2020-12-06 20:21:04.000+0100,74ba16ec-dd29-4478-b274-c95484b143aa,1008,A,42.233276597639694,-8.720898136541273
2020-12-06 20:21:04.000+0100,cf0a2e68-05a0-485c-878a-7feb72828a1f,1009,A,42.233276597639694,-8.719543919087279
2020-12-06 20:21:04.000+0100,bfcc076c-c667-43ec-ae69-b12e581360e0,20000,B,42.236355274017164,-8.726315006357245
2020-12-06 20:21:04.000+0100,cac84c8a-5e3a-4e50-a934-c20993022c3d,20001,B,42.2355856049228,-8.726315006357245
2020-12-06 20:21:04.000+0100,2de77afc-c864-47e8-a4bd-aa3c3c4f5d68,20002,B,42.234815935828436,-8.726315006357245
2020-12-06 20:21:04.000+0100,e0092a30-be25-43bb-a521-339e697f8880,20003,B,42.23404626673407,-8.726315006357245
2020-12-06 20:21:04.000+0100,98ce1a58-c290-4fe9-af85-2c560e8de100,20004,B,42.2332765976397,-8.726315006357245
2020-12-06 20:21:04.000+0100,a81fea58-fae7-4e9a-bed3-965715452ff7,20005,B,42.23250692854534,-8.726315006357245
2020-12-06 20:21:04.000+0100,244c8ea4-0948-412b-8b6a-c256c26c2f4f,20006,B,42.23173725945097,-8.726315006357245
2020-12-06 20:21:04.000+0100,17d20e02-724a-4729-b1ca-8fa9f2961881,20007,B,42.230967590356606,-8.726315006357245
2020-12-06 20:21:04.000+0100,7cf06498-ccca-4191-adb5-998197f65873,20008,B,42.230197921262246,-8.726315006357245
2020-12-06 20:21:04.000+0100,2f8edce7-74ad-4fac-ada4-97aca595c6b9,20009,B,42.22942825216788,-8.726315006357245
2020-12-06 20:21:05.000+0100,6cfd91f9-169d-410c-b897-64639913a39e,1000,A,42.23250692854533,-8.73173187617322
2020-12-06 20:21:05.000+0100,c534a1bd-6369-4a5a-9620-f3d4c0425e16,1001,A,42.23250692854533,-8.730377658719226
2020-12-06 20:21:05.000+0100,7d16c4f5-6acb-4322-aa84-4f7e0a8c2782,1002,A,42.23250692854533,-8.729023441265232
2020-12-06 20:21:05.000+0100,bab82f6e-43c7-421e-898e-a5f98922f67f,1003,A,42.23250692854533,-8.727669223811239
2020-12-06 20:21:05.000+0100,6bfe6697-2f3e-4cf5-a1bc-b5f8ad59b94b,1004,A,42.23250692854533,-8.726315006357245
2020-12-06 20:21:05.000+0100,9062d8ee-34a6-4d02-87f7-51b8802658d2,1005,A,42.23250692854533,-8.724960788903253
2020-12-06 20:21:05.000+0100,2da7d04e-4bfa-43b0-9025-362ffcb1bcf5,1006,A,42.23250692854533,-8.72360657144926
2020-12-06 20:21:05.000+0100,95b5592d-0f2d-4afd-9011-a4cb0ec5fd5f,1007,A,42.23250692854533,-8.722252353995266
2020-12-06 20:21:05.000+0100,c0b59424-665b-46ad-9a9c-a30fee032f89,1008,A,42.23250692854533,-8.720898136541273
2020-12-06 20:21:05.000+0100,dfff0830-a36a-40f3-90ed-b9bb05fef859,1009,A,42.23250692854533,-8.719543919087279
2020-12-06 20:21:05.000+0100,d3dcd1a6-da53-4880-bd49-8d3992b63716,20000,B,42.236355274017164,-8.724960788903251
2020-12-06 20:21:05.000+0100,f4d6a666-2d62-4823-aea0-255ff0fa4fb1,20001,B,42.2355856049228,-8.724960788903251
2020-12-06 20:21:05.000+0100,4cdf3fa2-3b68-470e-a097-06bb3db868e5,20002,B,42.234815935828436,-8.724960788903251
2020-12-06 20:21:05.000+0100,586d4570-4e8c-42d3-919e-2ef7cd36c631,20003,B,42.23404626673407,-8.724960788903251
2020-12-06 20:21:05.000+0100,07b28af8-76ac-4eeb-82ff-16ae6f69b231,20004,B,42.2332765976397,-8.724960788903251
2020-12-06 20:21:05.000+0100,c787d5f6-5a17-492a-8c90-43b429662075,20005,B,42.23250692854534,-8.724960788903251
2020-12-06 20:21:05.000+0100,73d4ef5f-28b8-4408-afe0-830dc46102dc,20006,B,42.23173725945097,-8.724960788903251
2020-12-06 20:21:05.000+0100,59246f37-41f4-41a5-a60d-a36dac5bbd56,20007,B,42.230967590356606,-8.724960788903251
2020-12-06 20:21:05.000+0100,815258b2-dc8e-4370-9e70-1295ee4e7e5b,20008,B,42.230197921262246,-8.724960788903251
2020-12-06 20:21:05.000+0100,83bc1f7a-8091-4a16-9f21-b902e5b394a0,20009,B,42.22942825216788,-8.724960788903251
2020-12-06 20:21:06.000+0100,77e96c0a-ed7a-411f-9891-db00824791a0,1000,A,42.23173725945096,-8.73173187617322
2020-12-06 20:21:06.000+0100,0f8b9005-a7f1-4f10-a7da-a2d2657bc669,1001,A,42.23173725945096,-8.730377658719226
2020-12-06 20:21:06.000+0100,077ee861-66e3-4a12-8fba-94a865658279,1002,A,42.23173725945096,-8.729023441265232
2020-12-06 20:21:06.000+0100,94635d45-b4bc-411f-9d56-9b03d20ec3eb,1003,A,42.23173725945096,-8.727669223811239
2020-12-06 20:21:06.000+0100,306efccb-3f75-4740-95da-1159fe7a3173,1004,A,42.23173725945096,-8.726315006357245
2020-12-06 20:21:06.000+0100,0ce9036e-fea4-4c52-9cb2-49d23855dce9,1005,A,42.23173725945096,-8.724960788903253
2020-12-06 20:21:06.000+0100,194a12bf-460a-429b-a367-04df1ca60a25,1006,A,42.23173725945096,-8.72360657144926
2020-12-06 20:21:06.000+0100,8ff0a16d-d6ac-4bfa-a5d3-adc91f9feeaa,1007,A,42.23173725945096,-8.722252353995266
2020-12-06 20:21:06.000+0100,2e2365c7-a621-4175-b957-12e58adcd2e1,1008,A,42.23173725945096,-8.720898136541273
2020-12-06 20:21:06.000+0100,c2a5e482-c063-41ae-b24f-b5e5f7986ca5,1009,A,42.23173725945096,-8.719543919087279
2020-12-06 20:21:06.000+0100,66b97cef-722e-4703-ad4f-1f78b9552577,20000,B,42.236355274017164,-8.723606571449258
2020-12-06 20:21:06.000+0100,3016d8f2-cefc-45f9-9d84-3e54ac209624,20001,B,42.2355856049228,-8.723606571449258
2020-12-06 20:21:06.000+0100,ca2b6511-3e3a-4e17-a45c-9226114c36ef,20002,B,42.234815935828436,-8.723606571449258
2020-12-06 20:21:06.000+0100,01295a48-60c6-4311-99c7-42cb66464a2b,20003,B,42.23404626673407,-8.723606571449258
2020-12-06 20:21:06.000+0100,7a52417b-4d34-4ee4-90ff-1d73d035c38c,20004,B,42.2332765976397,-8.723606571449258
2020-12-06 20:21:06.000+0100,efb9dca8-6a08-4f4a-a1bc-33f9d4fd7958,20005,B,42.23250692854534,-8.723606571449258
2020-12-06 20:21:06.000+0100,d268db5c-55fd-427e-b8c5-c07839e099f7,20006,B,42.23173725945097,-8.723606571449258
2020-12-06 20:21:06.000+0100,e337c2a6-3b8c-466d-b5ea-74b2b6197c2c,20007,B,42.230967590356606,-8.723606571449258
2020-12-06 20:21:06.000+0100,79b87c63-49f6-4e78-87ef-af6aa5d16263,20008,B,42.230197921262246,-8.723606571449258
2020-12-06 20:21:06.000+0100,46a10bd3-78f7-4331-9211-0bd1cffb5753,20009,B,42.22942825216788,-8.723606571449258
2020-12-06 20:21:07.000+0100,ad831177-0db7-4818-9400-58c6508b8550,1000,A,42.23096759035659,-8.73173187617322
2020-12-06 20:21:07.000+0100,f62d15c9-626b-4187-9cc8-7c05b4f9feb2,1001,A,42.23096759035659,-8.730377658719226
2020-12-06 20:21:07.000+0100,a39b8670-796a-4e8a-bdb2-d7389e933b2b,1002,A,42.23096759035659,-8.729023441265232
2020-12-06 20:21:07.000+0100,d3754d23-81cb-4e46-8fe0-6a1b6088509a,1003,A,42.23096759035659,-8.727669223811239
2020-12-06 20:21:07.000+0100,866a19ef-a6cd-4a81-9de7-e04b96e5d9b5,1004,A,42.23096759035659,-8.726315006357245
2020-12-06 20:21:07.000+0100,f110aa66-c6ba-47bf-95c6-78cecb516427,1005,A,42.23096759035659,-8.724960788903253
2020-12-06 20:21:07.000+0100,f52448eb-af65-4e8a-9846-471b24cf9a81,1006,A,42.23096759035659,-8.72360657144926
2020-12-06 20:21:07.000+0100,895f9de2-5ab1-4968-b64c-0a0796c82367,1007,A,42.23096759035659,-8.722252353995266
2020-12-06 20:21:07.000+0100,02af222f-e4af-4390-ae4b-5e5d4618d792,1008,A,42.23096759035659,-8.720898136541273
2020-12-06 20:21:07.000+0100,ae9202fc-6ddf-4d9b-b9fd-8923c3cd9450,1009,A,42.23096759035659,-8.719543919087279
2020-12-06 20:21:07.000+0100,f47eac57-98c7-41e7-9094-078bac9152b6,20000,B,42.236355274017164,-8.722252353995264
2020-12-06 20:21:07.000+0100,233ebe57-320f-4bdf-b8d5-a3e4d8d03760,20001,B,42.2355856049228,-8.722252353995264
2020-12-06 20:21:07.000+0100,cd6b7c59-33c9-4332-97d5-c0cb7c616ec5,20002,B,42.234815935828436,-8.722252353995264
2020-12-06 20:21:07.000+0100,13158b50-401e-4151-a78a-7173e216766f,20003,B,42.23404626673407,-8.722252353995264
2020-12-06 20:21:07.000+0100,4834d971-7d20-4f01-afba-856b45762d38,20004,B,42.2332765976397,-8.722252353995264
2020-12-06 20:21:07.000+0100,86a6307f-bc8a-48a5-96d8-14dcec08201f,20005,B,42.23250692854534,-8.722252353995264
2020-12-06 20:21:07.000+0100,62563d57-63ab-4215-85fe-b5db4585ce1a,20006,B,42.23173725945097,-8.722252353995264
2020-12-06 20:21:07.000+0100,62567b82-e78c-49dd-bb89-c88c3fa7ce0e,20007,B,42.230967590356606,-8.722252353995264
2020-12-06 20:21:07.000+0100,8f92f4e6-7b1a-4955-accc-714a88fd8b77,20008,B,42.230197921262246,-8.722252353995264
2020-12-06 20:21:07.000+0100,a735da5d-9f46-44e4-9c45-8b85d51c5c22,20009,B,42.22942825216788,-8.722252353995264
2020-12-06 20:21:08.000+0100,69e786b3-c4d1-4c38-a183-b80f7aeb472d,1000,A,42.230197921262224,-8.73173187617322
2020-12-06 20:21:08.000+0100,0fa33599-3555-435e-84f8-d32b71deb108,1001,A,42.230197921262224,-8.730377658719226
2020-12-06 20:21:08.000+0100,49d791e5-c48b-4b1b-871e-d6def08f4e32,1002,A,42.230197921262224,-8.729023441265232
2020-12-06 20:21:08.000+0100,9e6549af-a025-4297-ba2c-1839193929e9,1003,A,42.230197921262224,-8.727669223811239
2020-12-06 20:21:08.000+0100,05eea768-efa4-4075-b5d6-8e429b02a553,1004,A,42.230197921262224,-8.726315006357245
2020-12-06 20:21:08.000+0100,e59ec330-c00a-41cf-9edf-90978a43aa39,1005,A,42.230197921262224,-8.724960788903253
2020-12-06 20:21:08.000+0100,ae058c05-0ab6-4e8f-b0a5-f9e359348785,1006,A,42.230197921262224,-8.72360657144926
2020-12-06 20:21:08.000+0100,0247c873-71e9-45ef-a0b6-08ec1c4e20a9,1007,A,42.230197921262224,-8.722252353995266
2020-12-06 20:21:08.000+0100,a8406721-5fbb-45c8-9d94-7e1d7a6bc569,1008,A,42.230197921262224,-8.720898136541273
2020-12-06 20:21:08.000+0100,beabdb32-6ede-4b1d-a811-09205f87f6b1,1009,A,42.230197921262224,-8.719543919087279
2020-12-06 20:21:08.000+0100,a0ad5a07-4487-4a5b-8de5-ed4a666cc71a,20000,B,42.236355274017164,-8.72089813654127
2020-12-06 20:21:08.000+0100,94c0ac7a-b859-47b8-bcc2-2e7cd19f3dde,20001,B,42.2355856049228,-8.72089813654127
2020-12-06 20:21:08.000+0100,61bceab3-de5e-470a-9950-71eab45292c7,20002,B,42.234815935828436,-8.72089813654127
2020-12-06 20:21:08.000+0100,e6e1fef9-7a60-44d0-8966-9e32d19a17a9,20003,B,42.23404626673407,-8.72089813654127
2020-12-06 20:21:08.000+0100,e66e77d3-0079-4f9a-a4cf-be34b04d7db6,20004,B,42.2332765976397,-8.72089813654127
2020-12-06 20:21:08.000+0100,79689ecd-a33e-4a11-a060-17904ee1a596,20005,B,42.23250692854534,-8.72089813654127
2020-12-06 20:21:08.000+0100,2febae0d-48d2-40bf-9163-cbed6010c6ef,20006,B,42.23173725945097,-8.72089813654127
2020-12-06 20:21:08.000+0100,a635cb1c-6c6d-4233-af3f-84f806c65bcf,20007,B,42.230967590356606,-8.72089813654127
2020-12-06 20:21:08.000+0100,363e6443-dff0-45fa-b31a-946ffaa85bd1,20008,B,42.230197921262246,-8.72089813654127
2020-12-06 20:21:08.000+0100,723dd3bd-9deb-4574-b333-c86f38a6fb56,20009,B,42.22942825216788,-8.72089813654127
2020-12-06 20:21:09.000+0100,1c054c0e-c4aa-4984-bdb6-4c31289fe452,1000,A,42.22942825216786,-8.73173187617322
2020-12-06 20:21:09.000+0100,83b5d7a7-c627-494f-96e9-7a20bfd8cf1f,1001,A,42.22942825216786,-8.730377658719226
2020-12-06 20:21:09.000+0100,fb2ed40e-7dde-43ea-9636-c6633eb33329,1002,A,42.22942825216786,-8.729023441265232
2020-12-06 20:21:09.000+0100,b8293c7a-0a8f-4949-8f75-808c09522572,1003,A,42.22942825216786,-8.727669223811239
2020-12-06 20:21:09.000+0100,c098beb9-b23d-4ea8-9628-a87b6c2ef2e2,1004,A,42.22942825216786,-8.726315006357245
2020-12-06 20:21:09.000+0100,a9d16860-0161-47c8-92a5-b8894ff3f003,1005,A,42.22942825216786,-8.724960788903253
2020-12-06 20:21:09.000+0100,a67ea531-5649-4d81-baa1-0cf366c9a4a9,1006,A,42.22942825216786,-8.72360657144926
2020-12-06 20:21:09.000+0100,0338e266-ccc1-48e9-b4eb-5b0e2a363239,1007,A,42.22942825216786,-8.722252353995266
2020-12-06 20:21:09.000+0100,c2f3a9fb-ad59-41e5-8437-5799c546445a,1008,A,42.22942825216786,-8.720898136541273
2020-12-06 20:21:09.000+0100,2f593481-8636-43cc-9907-1ced58e36577,1009,A,42.22942825216786,-8.719543919087279
2020-12-06 20:21:09.000+0100,1f4cc9f7-4e46-45bc-89a9-10cd5550fd2a,20000,B,42.236355274017164,-8.719543919087277
2020-12-06 20:21:09.000+0100,4ec929d1-cae7-4d87-bf49-2b640ca68c21,20001,B,42.2355856049228,-8.719543919087277
2020-12-06 20:21:09.000+0100,26535bb7-75c9-4f98-9bda-8b8589702a8c,20002,B,42.234815935828436,-8.719543919087277
2020-12-06 20:21:09.000+0100,280a2c33-9058-4d7e-b40d-b71d4ea6ec30,20003,B,42.23404626673407,-8.719543919087277
2020-12-06 20:21:09.000+0100,3be87d6a-83cc-4f27-8c09-f3bae5d449af,20004,B,42.2332765976397,-8.719543919087277
2020-12-06 20:21:09.000+0100,b380f39a-7dd6-46bb-a9af-db80a25769c1,20005,B,42.23250692854534,-8.719543919087277
2020-12-06 20:21:09.000+0100,2aaab3a5-3757-435f-8139-4f5217bd7ae8,20006,B,42.23173725945097,-8.719543919087277
2020-12-06 20:21:09.000+0100,cf52f4f6-a894-4a20-8704-6cc4b46a4318,20007,B,42.230967590356606,-8.719543919087277
2020-12-06 20:21:09.000+0100,634f8ca7-e5c9-44b4-babf-f0ac1b2e0236,20008,B,42.230197921262246,-8.719543919087277
2020-12-06 20:21:09.000+0100,ff9b84fb-fa14-402b-b358-cb2c5d3072fd,20009,B,42.22942825216788,-8.719543919087277
